level_name_2,level_name_3,brand_name,company_name,company_intro,renqi,address,page_num
女装品牌,商务女装,巨千,广州市巨千服饰有限公司,巨千集团成立于1999年，集团主营业务以服装，互联网，金融为主。下属公司有，广州巨千服饰有限公司，广州锦暄服饰有限公司，广州初季有限公司，一唯网，巨千服饰集团（香港）有限公司...,398,广东广州,215
女装品牌,时尚女装,Feel fable感寓,深圳感寓服饰有限公司,深圳感寓服饰有限公司是一家集服装设计、销售服务于一体的新兴公司。公司在积极热情、高效服务的原则下，依托法国时尚的紧密配合，结合中国市场的实际，以消费者为中心，致力打造亲民...,348,广东深圳,215
服装品牌,羽绒服品牌,I`SURE艾尚雪,上海艾尚雪服饰有限公司,I`SURE艾尚雪羽绒服品牌以女式时尚羽绒服饰为主体，辅以相当数量的针织围巾、帽子等予以搭配，塑造个性、彰显品位而又追求时尚。 I`SURE艾尚雪羽绒服品牌注重面料色彩的选用及装饰的...,1.8万,上海松江区,215
男装品牌,休闲男装,飞力镖马Felix Buhler,广州高登达品牌经营管理有限公司,1966年 Felix Buhler品牌於瑞士蘇黎世創立 1978年 Felix Buhler品牌由瑞士時尚屋接手經營 1982年 Felix Buhler展開全球拓點計畫 2000年 滿心企業取得Felix Buhler品牌包括台灣、中國...,2.6万,广东广州,215
服装品牌,休闲品牌,迪克牛仔,广州丰源迪克牛仔制衣有限公司,迪克牛仔尽现精湛技艺，所生产的迪克系列产品，是一份源自欧陆情怀的经典之作，拥有极富细腻、柔丽线条的外观设计，深深地渗透着对生活艺术文化的执着追求和理解，同时将深厚的东方文...,5213,广东广州,215
男装品牌,时尚男装,宝彭BOPTTY,重庆裳酷工贸有限公司,宝彭（BOPTTY）时尚男装品牌：品牌历史20世纪初，欧洲皇亲贵族间掀起高档休闲运动，其中高尔夫球和自行车颇受贵族青睐，在运动过程中，贵族一向西装革履的正装无法发挥。在这些贵族中...,593,重庆江北区,215
内衣品牌,女性内衣,依曼丽,佛山市南海依曼丽内衣有限公司,“依曼丽”内衣品牌是新怡二十年知名品牌生产经验与设计开发成果的结晶。 “依曼丽”以其时尚的款式，流行的色彩，上乘的材质，精巧的工艺，贴心的服务，畅销全国，拥有终端营销网点...,2万,广东佛山,216
设计师品牌,设计师女装品牌,Giles Deacon贾尔斯·迪肯,GilesDeacon中国区总代理：深圳市可派国际时尚投资发展有限公司,Giles Deacon贾尔斯&middot;迪肯，毕业于伦敦著名的圣马丁设计学院，年仅34岁的贾尔斯&middot;迪肯 Giles Deacon 个人作品初次登场。曾经在Hussein Chalayan、Bottega Veneta...,612,广东深圳,216
运动品牌,户外品牌,kolumb哥仑步,福建乾昆体育用品有限公司,德国著名户外运动品牌--哥仑步kolumb。 福建乾昆体育用品有限公司，是一家专业从事户外运动产业发展的销售代理公司。公司由具备丰富品牌推广经验的专业人士组成，有长达10年的国际国...,1.4万,福建福州,216
女装品牌,棉麻女装,布伊轨道,广州市布帛服饰有限公司,布伊轨道是一家以棉、麻为原料的生产、销售一体机构。企业的宗旨是让员工“三生无悔”，企业的核心使命是“生存、升值、生涯”。布伊·轨道是棉、麻的艺术家，理念一直都是以简单...,984,贵州贵阳,216
内衣品牌,少女内衣,CHUMMY CHUMMY,北京歆宁宝贝服饰有限公司,CHUMMY CHUMMY(添儿添儿)是韩国进口品牌，拥有31年的悠久历史，由0~15岁的儿童内衣，少女文胸，家居服等组成的高端儿童内衣品牌，品牌设计鲜艳活泼可爱，在保证孩子们舒适健康穿着的...,2323,北京通州区,216
男装品牌,时尚男装,David Naman,崇远大卫服饰（上海）有限公司,David Naman先生，在1996年创立了同名品牌 “David Naman”。他将意大利风格与世界流行趋势完美结合，成为全球男人的首选。如今的“David Naman”，在多个国家城市发展男士服装，享誉...,1.1万,上海青浦区,216
男装品牌,时尚男装,Masa Maso玛萨玛索,北京九合尚品科技有限公司,北京九合尚品科技有限公司，专注于为男士提供高档服装服饰产品。我们以现代化网络平台和呼叫中心为服务核心，运用先进的直效营销理念，配合卓越的供应链管理及高效完善的配送系统，为...,9108,北京朝阳区,216
女装品牌,淑女装,CHKNAK蔻拉,广州市欧姿服饰有限公司,CHKNAK蔻拉女装品牌介绍：CHKNAK蔻拉女装品牌起源：  蔻拉·缘起   蔻拉女装，汇集国际都市时尚流行元素，蔻拉女装将世界色彩轮回流转幻化于百变霓裳。蔻拉女装秉承追求品质和流...,4.3万,广东广州,216
快时尚,快时尚男装品牌,MEUM,风迅（中国）有限公司,品牌简介：MEUM是风迅（中国）旗下的时尚男装品牌，源于瑞典，传承北欧工艺的简洁与纯粹，以不断进取的态度追求设计、功能、质感与价值的完美结合，通过拒绝平庸、拒绝雷同、拒绝乏味...,1912,浙江杭州,216
女装品牌,休闲女装,YUZUKI.S沈梦云,香港佛洛特服裝贸易有限公司,YUZUKI.S沈梦云女装品牌：2011年，沈梦云（YUZUKI SENG）将FLOAT的女装系列从品牌中分裂出去，独立成为新的设计师女性品牌，并以她自己的名字为品牌名——“YUZUKI.S”，中文名“沈梦...,644,广东广州,216
男装品牌,时尚男装,DOE,佳豆国际贸易上海有限公司,DOE男装，一家扎根于上海静安区铜仁路的实体店铺，除了一楼多品球鞋和独家咖啡，二楼还有来自世界各地的精选单品和本土设计。虽然是一家店铺，但DOE不同于周遭一切的特立独行，使“不...,819,上海静安区,216
女装品牌,时尚女装,GLOGES(歌之秀),福州歌之秀服饰有限公司,GLOGES2008年正式注册为福州歌之秀服饰有限公司旗下的时尚女装品牌。GLOGEGES中文--歌之秀，是与国际一线品牌接轨的香港女装品牌，源于意大利，2008年正式注册为福州歌之秀服饰有限公...,7091,福建福州,216
内衣品牌,家居服,悠仙美地,香港体会国际时尚有限公司,香港体会制衣有限公司是一家致力于专业研发，生产和经营时尚内衣的大型企业，它坐落于美丽的胶东半岛，世界风筝之都&mdash;－潍坊， 39600平方米大型现代化的体会工业园即将破土...,4923,山东潍坊,216
女装品牌,休闲女装,斯琴SiQin,北京阳光旅人服装有限公司,"“斯琴女装”品牌隶属于北京阳光旅人服装有限公司。“斯琴”源自于西藏佛教用语,为美丽智慧的意思.斯琴SIQIN女装偏重于女性生活和商务休闲,主要定位于具有一定文化底蕴、能够领悟流行...",4.6万,北京朝阳区,216
男装品牌,商务男装,韩国STCO,埃思迪优（上海）服饰贸易有限公司,"韩国著名的男性服饰品牌STCO,在韩国有180多家品牌店。在同类服饰品牌中,销售量和市场占有率稳居韩国前列。2008年4月在北京星光天地开设第一家店,2008年4月天津远东百货、伊势丹百货入...",3.1万,上海闵行区,216
男装品牌,商务男装,S.JIAO圣吉奥,泉州市圣吉奥服饰实业有限公司,S.JIAO圣吉奥男装品牌自进入市场以来，凭借专业美学素养，精湛车衣、整烫工艺，准确的市场定位，以及市场营销手段的运用，在国内众多的服装企业中独树一帜。其通过产品设计规划、终端...,2.1万,福建泉州,216
运动品牌,运动服饰,DADA SUPREME,上海萨波体育用品有限公司,DADA SUPREME潮牌：公司隶属DADASUPREME达达股份有限公司(简称DADA)创立于1995年，所在地为美国纽约。DADA发迹于1995年美国东岸的纽约街头，当时DADA主要的商品以帽款为主、服饰为辅...,1153,上海黄浦区,216
内衣品牌,女性内衣,LEUTUS露蒂诗,东莞市露蒂诗内衣有限公司,露蒂诗内衣有限公司是一家专门从事女性功能型内衣的研发、设计、生产及特许加盟形式销售产品的民营企业，企业位于中国时装之都&mdash;&mdash;虎门，本公司本着“为东方女性塑...,1万,广东东莞,216
男装品牌,商务男装,鼎铜dingtong ,潍坊鼎铜服饰有限公司,鼎铜dingtong 品牌文化　　鼎铜融汇了高品质和优雅风尚，经过选料、裁剪、缝制和熨烫等工艺制作的服饰是一件精雕细作的工艺品，蕴涵着技术与智慧的结晶，技艺的完美相合不是简单的技...,943,山东济南,216
女装品牌,休闲女装,E-EGO弈果,广州弈局服饰有限公司,E-EGO弈果服饰品牌是广州弈局服饰有限公司最具代表性的设计师个性休闲女装品牌。2011年5月“弈果品牌”正式独立成弈局服饰公司，并在中国大陆开展一系列商业运作。E-EGO弈果服饰品牌...,5693,广东广州,216
女装品牌,时尚女装,MOING莫名,上海赖氏服饰有限公司,深圳市慕名服饰有限公司属昌大国际（香港）实业有限公司旗下公司之一，是集研发、设计、生产、销售MOING莫名女装品牌为一体的品牌服饰专业公司。公司自有中高档女装品牌 ，MOING采用...,3.8万,上海青浦区,217
女装品牌,时尚女装,unique story非常物语,杭州厚美服饰有限公司,一 公司简介杭州厚美服饰有限公司是一家有朝气，有激情的年轻服饰企业，对市场的理解和把握更有创新性，对时尚认知和对品牌的把握有独到的见解，具有超前的经营理念，深远的发展空间...,4675,浙江杭州,217
设计师品牌,设计师女装品牌,Minuit Code,子夜服装设计工作室,MinuitCode是由独立设计师王子夜女士创建的个人成衣品牌。MinuitCode的品牌理念是：坚持自由创作的立场，坚持对穿着美学和环保理念的探索与运用，让品牌下属产品拥有独特的美感、舒适...,725,广东深圳,217
设计师品牌,设计师女装品牌,h.homeme覃家慧,深圳覃家慧原创设计师工作室,遇见H.Homeme，遇见美丽世界。H.Homeme主创设计师：覃家慧希望与生命力。在优雅、纯净、清新中，以仙意飘渺、朦胧的雾纱、花朵等元素设计服装的细节，带你入另一个自由想象的世界。 H...,806,广东深圳,217
设计师品牌,设计师女装品牌,MR·TOP陶普,深圳陶普服饰有限公司,关于MR·TOP陶普先生多品牌集成店 MR·TOP陶普先生多品牌集成店成立于2014年8月，汇集国内外当下知名设计师、新锐独立设计师品牌，以独特的美学标准和审美体系，搜罗时尚、原...,644,广东深圳,217
服装品牌,皮草品牌,亿佰永嘉,昆明亿佰永嘉服饰有限公司,亿佰永嘉皮草品牌：亿佰永嘉皮草，从2005年品牌创立之初，我们集聚精良团队齐心协力努力与创新，在全国皮草行中树立了自己独树一帜的品牌形象。我们一直以来的追求是为我们的顾客呈现...,828,云南昆明,217
女装品牌,时尚女装,IMILI艺梦来,深圳市艺梦来服饰有限公司,深圳市艺梦来服饰有限公司位于美丽的国际花园城市、时尚之都&mdash;深圳，成立于2000年，是一家集设计、生产、营销为一体、具有先进管理理念的专业化服装企业。公司主要从事“IMI...,5818,广东深圳,217
女装品牌,时尚女装,MUYIYAN沐衣言,广州沐君服饰有限公司,MUYIYAN沐衣言品牌介绍沐衣言品牌介绍　　我们的品牌&mdash;&mdash;沐衣言所谓沐衣言&mdash;&mdash;创意设计服装的语言：用质朴的服饰语言来诠释和演绎淡定从容的艺...,5417,广东广州,217
内衣品牌,保暖内衣,阿诗玛,浙江阿诗玛服饰有限公司,浙江阿诗玛服饰有限公司（原义乌市爱国狼针织有限公司）坐落在中国小商品之都 中国保暖、无缝美体内衣生产基地&mdash;&mdash;浙江义乌，是一家专业化、现代化、国际化的企业...,8765,浙江义乌,217
男装品牌,时尚男装,觉同JUETONG,广州觉同服饰有限公司,「觉同」传承并创新东方美学和传统文化，同时关注当代人文艺术，希望以具有东方美学内涵的服饰爲载体，与大众之心灵相沟通。「觉同」服饰凝聚了对衣著有著共同感知的一群人，行走都市...,1358,广东广州,217
男装品牌,休闲男装,MALLARD法国野鸭,广西臣皇服装有限公司,MALLARD法国野鸭男装品牌：广西臣皇服装有限公司始创于1999年，集设计、生产、终端销售管理MALLARD法国野鸭男装品牌于一体的服饰企业。 公司于2010年成立子公司：广州臣皇服装有限公...,6039,广西壮族南宁,217
男装品牌,休闲男装,凯撒大帝CAESAR,中国总代理：上海三特企业发展有限公司,CAESAR凯撒大帝服饰品牌是罗西·凯撒先生的曾祖父于1898年创办的。1898年凯撒家族的后人之一，35岁的意大利宫廷时装设计师尼古拉斯·凯撒，以祖先罗马帝王“朱利叶斯·凯...,3.2万,上海普陀区,217
女装品牌,成熟女装,巴比龙,北京巴比龙时装有限公司,北京巴比龙时装有限公司成立于1992年7月，隶属于北京巴比龙科工贸（公司）。公司以设计、开发、销售、出口女时装，女职业装和男女西裤为主要产品，并取得ISO9002质量体系标准认证。 ...,2.3万,北京西城区,217
女装品牌,商务女装,夺派,西安玖燕商贸有限公司,意大利夺派国际服饰（集团）有限公司旗下品牌“夺派”，由北京海圣兄弟服饰有限公司做为中国大陆独家代理，是一家集研发、生产、销售为一体高档服饰生产企业，主要产品有三大系列：  ...,308,陕西西安,217
服装品牌,羊绒羊毛,CASHMERE卡诗米亚,深圳市金宇神泽服饰有限公司,CASHMERE卡诗米亚羊绒服饰是深圳市金宇神泽服饰有限公司旗下品牌。CASHMERE卡诗米娅以时尚服饰文化及简约奢华的新主张，率先引领羊绒品味衣着新风尚，锐意成为中国的顶级国际品牌。 ...,1748,广东深圳,217
女装品牌,淑女装,918,台湾0918女装,少女 介乎于女童和女人&hellip;在纯真与世故的爱眛交界、懵懂青涩、活泼俏皮、矜持压抑、柔顺乖巧都可以是她的形象。大量少女商化所带来的能量，提供少女自我凝视的镜面，鼓动了...,2824,台湾台北,217
内衣品牌,女性内衣,Simone Perele,亚迩宝商务咨询（上海）有限公司,Simone Perele内衣品牌：来自巴黎，始于1948年的法国奢侈内衣品牌SIMONE PERELE（西蒙佩儿），60多年来坚持采用珍贵蕾丝与刺绣工艺表现品牌原创手绘花案，为全世界追求完美的女性提供...,1709,上海黄浦区,217
男装品牌,时尚男装,CALAGUCIN,杭州竑立服饰有限公司,"CALAGUCIN翻译为“卡拉古吉诺”,是意大利的精致男装品牌，CALAGUCIN缘起2004年，在意大利，将CALAGUCIN时尚品味、卓越质地以及传统经典推向了极致巅峰，为当今多元的CALAGUCIN客户们...",1501,浙江杭州,217
男装品牌,时尚男装,calrafni,杭州竑立服饰有限公司,CALRAFNI男装品牌，中国、意大利男装时尚传播者。我们坚持设计，捕捉国际最新的时尚信息和潮流趋势，始终以超前的意识，紧贴国际流行时尚，推出以男士服装、男士服饰为主的系列产品，...,2285,浙江杭州,217
设计师品牌,设计师女装品牌,DSJi,北京高田服装服饰有限公司,DSJi设计师品牌集合店涵括了高田时尚集团旗下的两大女装品牌“米休媞”和“佐琳”，DSJi设计师品牌集合店致力于为女性朋友们打造轻奢、时尚、典雅的生活理念。DSJI定位国内中高端名品...,585,北京大兴区,217
服装品牌,皮草品牌,AIBANA爱芭娜,浙江爱芭娜时装有限公司,企业简介　　浙江爱芭娜时装有限公司是一家集设计、研发、生产、销售为一体的高级真皮服装企业，专业研发女装系列的皮革、裘皮等中高档服装、服饰产品。销售网遍及台湾、深圳、广州、...,1.4万,浙江,218
服装品牌,休闲品牌,Design Seventang柒唐,徐州唐韵商贸有限公司,Design Seventang柒唐男装品牌：徐州唐韵商贸有限公司，成立于2011年，旗下拥有柒唐原创设计品牌、武减武视觉工作室，拥有自主的设计、生产、视觉、销售团队，我们热 爱中华文化，弘...,374,江苏徐州,218
设计师品牌,设计师女装品牌,DEMOO PARKCHOONMOO,北京市坤宝娜服装贸易有限公司,DEMOO PARKCHOONMOO女装品牌：大茂（株式会社）创立于1987年，旗下品牌DEMOO PARKCHOONMOO更是韩国具有代表性的时尚设计师品牌，自品牌创立以来一直位列韩国时尚先锋的最前沿。创意总...,1923,北京朝阳区,218
设计师品牌,设计师女装品牌,一纸,颜诺国际时尚设计有限公司,一纸颜诺国际时尚设计有限公司旗下”一纸“系列品牌。一直亚洲设计联盟，打造日本，韩国设计团队之原创作品，引领亚洲先锋时尚。NGAN LOK 颜诺国际让前卫的艺术家体验到新奇与诡异，...,677,广东深圳,218
女装品牌,电商女装,M-wanStreet梅湾街,上海红邸服饰有限公司,梅湾街M-wanStreet品牌文化：勇于展示，富于表现自尊，自信，性感就是MW.品牌历史BANDHISTORY梅湾街M-wanStreet（简称“MW”）是上海红邸服饰有限公司旗下于2009年发展的一个线上女装...,365,浙江嘉兴,218
女装品牌,时尚女装,ecco衣蔻,深圳惠雪儿服饰有限公司,深圳惠雪儿服饰有限公司始创于2006年，经过将近四年时间的运作，已升华为一家集企划、制造、营销、管理于一体的多元化服装公司，公司创立的“ec.衣蔻”品牌女装，风格浪漫、丰富、自...,2.2万,广东,218
设计师品牌,设计师女装品牌,AND CHIC,深圳市合衣服饰有限公司,"AND CHIC设计工作室隶属于深圳市合衣服饰有限公司旗下的设计师集成工作室，集结 海内外数名优秀设计师，具有多元的创意和强大的产品开发能力。 ""AND CHIC""的英文直译是“与...",520,广东,218
女装品牌,时尚女装,ZB accessories,杭州姿帛针织有限公司,杭州姿帛针织有限公司座落在中国针织名镇和著名的风景旅游县，景色怡人，交通便捷，杭新景高速及320国道横跨本县。 是一家集生产加工、经销批发的有限责任公司，主营各类针织帽子、围...,207,浙江杭州,218
女装品牌,成熟女装,杜蕾娜,沈阳关顺服装销售有限公司,来自法国的DORANER杜蕾娜女装以其卓越品质，杜蕾娜女装完美的诠释了“美丽”。美丽的极至仿若世界的颠峰，是唯一的。“DORANER杜蕾娜”服饰奉行的制造原则就是：款型多，数量少。绝不...,1.8万,辽宁沈阳,218
女装品牌,成熟女装,MALIYISI媚丽一生,台湾媚丽一生服饰有限公司,媚丽一生女装品牌：媚丽一生女装面对25―45岁各年龄阶层的金领职业女性，但她更关怀已步入中年的女性精英。媚丽一生有着妩媚、干练、高雅、端庄等多样的风格。媚丽一生品牌以其精良独...,8.2万,黑龙江哈尔滨,218
女装品牌,成熟女装,Geffny杰芙尼,杰芙尼（中国）有限公司,品牌文化　　Geffen是英国知名女装品牌。自1985年成立以来，Geffny就致力于为世界各地的摩登女性打造优雅时装，它代表着当今最前沿的时尚潮流与制衣工艺。时至今日， Geffny的设计师...,552,上海闵行区,218
女装品牌,时尚女装,foofar芙发,东莞市芙发服饰有限公司,东莞市芙发服饰有限公司以给品牌加厂贴牌毛衫为主，现公司推出独立女装品牌foofar芙发诚招全加加盟商。...,282,广东东莞,218
设计师品牌,设计师女装品牌,Stitches思迪特丝,"深圳市鼎创服饰有限公司,",Stitches是一间汇聚商业人才与有才华设计师的集体概念品牌，拥有着年轻的创意团队和沉稳的行业经验。我们的设计师来自不同的背景，在不同的专业领域都有着杰出的成绩，但是相同的是，...,474,广东,218
内衣品牌,丝绸内衣,soho royal苏豪尚品,江苏苏豪尚品有限公司,苏豪尚品/SOHO ROYALSoho royal丝绸家居服品牌Soho Royal高级丝绸时装及丝绸家居生活品牌，三十年专注丝绸产品设计制造，气质时尚，品质经典。SohoRoyal 江苏苏豪国际集团股份有限公...,281,江苏南京,218
女装品牌,淑女装,ASOT HOQC子品手则,杭州中庸服饰设计工作室,子品手则ASOT HOQC女装品牌自然、质朴、写意：中庸服饰又推出全新概念品牌子品手则，子品手则简约而立体的剪裁、充满思考性解构线条设计极具有创造力，集质朴、基本、现代于一体并带...,266,浙江杭州,218
女装品牌,成熟女装,Max LuLu,上海晓川服饰有限公司,Max LuLu女装品牌上海晓川服饰有限公司成立于1993年，总公司设立于江苏省苏州市，上海晓禄服饰有限公司总部成立于2009年底，总部设立于上海市中信广场20楼。上海晓禄服饰有限公司主要...,1.2万,上海虹口区,218
女装品牌,少淑女装,她啦taitiat,福州琦曼服饰公司,艺术与时尚完美融合的她啦（taitiat）品牌她啦（taitiat）一向推崇年轻、个性、享受的品牌精神，以Citylifestyle为坐标，SmartArt为指向，将各类流行时尚艺术元素及音乐灵感融入时装...,954,福建福州,218
内衣品牌,女性内衣,IADORE安朵,安莉芳（上海）有限公司,"安朵源自国际著名内衣企业--香港安莉芳集团。安朵的诞生，灵感源于IADORE,寓意对生活的无限热爱。她崇尚Fresh&Sexy——一种清新、时尚、健康的新性感理念。安朵以温馨、舒适的购...",209,上海杨浦区,218
内衣品牌,女性内衣,ANYFORM,深圳市安妮芬制衣有限公司,深圳市安妮芬制衣有限公司旗下ANYFORM产品的最大特点：轻盈、舒适、干净、无痕。展馆还将以时间轴的对话方式，首次带您解读ANYFORM神秘的企业哲学文化。深圳市安妮芬制衣有限公司专注...,209,广东深圳,218
设计师品牌,设计师女装品牌,DORIS ZHANG渡真,上海DORISZHANG工作室,DORIS ZHANG渡真女装品牌：东西融合文化传承传统民族印花奇幻东方学这是贯穿Doris Zhang个人独立设计品牌“渡真”的品牌理念2013年，【Doris Zhang渡真】品牌成立，传攻传统印花，传...,619,上海徐汇区,218
女装品牌,电商女装,SMALL LIKE毛菇小象,杭州默琳服饰有限公司,毛菇小象（SMALL LIKE），创立于2010年，是杭州默琳服饰有限公司旗下子品牌，专注于欧美风时尚，提供一站式购物体验，品牌宣言：最具合理的价格打造专属于每个人的欧美风时尚！      ...,800,浙江杭州,219
内衣品牌,女性内衣,SUSIMA素思玛,杭州鸿尚内衣有限公司,"“SUSIMA""（素思玛）是诺贝尔奖诗人泰戈尔赠予徐志摩的印度名字，是太阳神的别名，本义象征着”纯洁、热情和希望”。“素思玛”的一生，胡适说可以用“爱、自由和美”三个字来概...",220,浙江杭州,219
女装品牌,电商女装,浅喜,杭州帛鼎服饰有限公司,浅喜品牌精准的市场定位，让时尚的女性纷纷投来选择的目光。浅喜女装，每一件都是凝聚着设计师无数心血的艺术品，它带给时尚女性无比的感动与自豪，同时也带给社会无比靓丽的风采。浅...,730,浙江杭州,219
男装品牌,时尚男装,YY COLLECTION,广州作磊服饰有限公司,广州作磊服饰有限公司拥有旗下时尚男装品牌：YY COLLECTION。 品牌坚持“时尚感性， 低调奢华”的设计理念，与英国高级服装设计工作室RIOMYTH STUDIO结为战略合作伙伴!...,2万,广东广州,219
运动品牌,户外品牌,PETZL ,蓝峪商贸（上海）有限公司,PETZL：法国顶尖户外装备品牌PETZL 这个品牌是我们识别自我的标志，更体现着我们团队合作的精神。我们的PETZL户外品牌标志来源于美国科罗拉多河附近一个名为Canyonsland地区的一幅印...,7412,上海徐汇区,219
女装品牌,棉麻女装,MAYBE未必,广州未必服装有限公司,MAYBE未必 棉麻的世界，爱文艺，爱生活MAYBE未必女装品牌创立于13年，是一家为女士设计并生产棉麻文艺女装服饰的门店。没有过多的修饰，只钟情于棉麻，其服饰设计风格雅致自然，多以...,1090,广东广州,219
服装品牌,皮草品牌,紫貂夫人,海宁凯撒迪澳服饰有限公司,...,5536,浙江海宁,219
设计师品牌,设计师女装品牌,roll rock,rollrock温州总部,ROLLROCK是毕业于意大利马兰戈尼时装设计学院（Instituto Marangoni）的李蒙（LEMON LEE）和毕业于墨尔本莫纳什大学（Monash University）的李思思（ELISE LEE）两姐妹创立的独立设计...,725,北京朝阳区,219
女装品牌,轻奢女装,JIGOTT,朗姿时装股份有限公司,朗姿股份旗下国际高端女装JIGOTT品牌，JIGOTT关注追求女人味、对时尚敏感的都市女性，并致力于让她们成为时尚的焦点和尊宠。JIGOTT店铺主色调为淡紫色，象征着感性、成熟的女性气质，...,3521,北京朝阳区,219
女装品牌,森系女装,theMSLAN,厦门哲熙贸易有限公司,theMSLAN女装品牌：Miss岚女装品牌以“theMSLAN”之名重新回归，作为崇尚自然的品牌，这样的跨越，用代表特定的“the”，将属于MSLAN式的生活方式的集合，坚持朴素自然的品牌底蕴，使...,2439,福建厦门,219
潮牌,潮牌男装品牌,JPARK,广州JPARK原创潮牌男装,JPARK服饰一直以来都在寻找自己的定位，因为一直走在时尚的前沿，多年来没有一个合适的词汇来归拢具体的风格（具有太多的时尚元素），知道潮牌定义的出现，如同黑暗中的一缕曙光瞬间...,1597,广东广州,219
服装品牌,羽绒服品牌,JustGaGa,北京东方尚邦服饰设计有限公司,JASTGAGA羽绒服：中国轻奢羽绒服开创者。北京东方尚邦服饰设计有限公司（原北京东方美瑞服装有限公司）创立于2009年，是一家集研发、设计、生产、销售于一体的高端女装羽绒服企业。旗...,763,北京大兴区,219
男装品牌,时尚男装,AMIIREX,佛山市西伍服饰有限公司,佛山市西伍服饰有限公司成立于2008年，是一家电子商务企业，是广东省电子商务示范单位，产品线涵盖时尚女装、男装、首饰、鞋类、箱包，其中以女性服饰为主导；公司集服装研发、平面设...,827,广东佛山,219
男装品牌,时尚男装,千兮,宁波千兮服饰有限公司,宁波千兮服饰有限公司，经营具有英伦设计风格“举止之间”和低调时尚的“千兮”两大系列的男性品牌。目标群体为28-38岁都市中喜爱高品质生活的年轻人，他们讲究细节，热爱生活，态度...,811,浙江宁波,219
男装品牌,商务男装,BANIDLUN潘尼丹伦,上海万潮服饰有限公司,"上海坚成服飾有限公司成立于1999年2月，生产并销售中高档男装,并取得香港班奴国际的授权与代理，拥有英国""BANIDLUN”、香港“UBINOBOSS”两大品牌的中国大陆地区销售代理权。BAN...",1.3万,上海虹口区,219
女装品牌,成熟女装,Eshabeal Agany伊莎贝尔·阿珈尼,广州市阿珈尼服饰有限公司,eshabeal.agany伊莎贝尔·阿珈尼对于有品位、有经济实力的现代都市女性，无论她身上的这套服饰多么的昂贵、多么响亮的名牌都不宜一套服饰闯天下！穿着它出现在所有的场合！如：上...,1.1万,广东广州,219
女装品牌,成熟女装,MUMUHAN,温州慕慕涵实业有限公司,mumuhan服装有限公司成立于2007，是一家集设计、开发、生产、销售于一体的现代化企业。。服装产品有皮衣、水洗皮革、毛衣、棉衣、羽绒棉、衬衫、雪纺等系列。产品远销世界各地（欧洲...,434,广东广州,219
内衣品牌,袜业,卡特兰,浙江卡特兰纺织有限公司,卡特兰公司坐落于西施故里，有着世界袜都之称的中国诸暨，是一家集产品研发、生产、销售于一体的资深民营企业，下辖浙江百润纺织有限公司、浙江卡兰纺织有限公司、丝袜染色厂、上海卡...,199,浙江绍兴,219
内衣品牌,袜业,恋袜坊,北京恋袜坊商贸有限公司,恋袜坊诞生于2003年，是一个弥漫着书香的时尚袜品品牌，从第一家店铺专营棉袜起家，缔造了袜品从传统到时尚，到天然到环保的多元化袜品材料，引领着各界人士的时尚潮流趋势。 　　恋...,245,北京东城区,219
内衣品牌,女性内衣,天然果实,广东省中山市歌慕服装有限公司,纯天然：天然去雕饰，彰显自信优雅。　　爱舒适：舒适无压力，呈现丰满事业。　　享健康：健康品生活，享受性感原生态。　　天然果实系列以天然，舒适的生活品质为向导，为工作压力大...,309,广东中山,219
女装品牌,时尚女装,ZB accessories,杭州姿帛针织有限公司,杭州姿帛针织有限公司座落在中国针织名镇和著名的风景旅游县，景色怡人，交通便捷，杭新景高速及320国道横跨本县。 是一家集生产加工、经销批发的有限责任公司，主营各类针织帽子、围...,207,浙江杭州,220
女装品牌,成熟女装,杜蕾娜,沈阳关顺服装销售有限公司,来自法国的DORANER杜蕾娜女装以其卓越品质，杜蕾娜女装完美的诠释了“美丽”。美丽的极至仿若世界的颠峰，是唯一的。“DORANER杜蕾娜”服饰奉行的制造原则就是：款型多，数量少。绝不...,1.8万,辽宁沈阳,220
女装品牌,成熟女装,MALIYISI媚丽一生,台湾媚丽一生服饰有限公司,媚丽一生女装品牌：媚丽一生女装面对25―45岁各年龄阶层的金领职业女性，但她更关怀已步入中年的女性精英。媚丽一生有着妩媚、干练、高雅、端庄等多样的风格。媚丽一生品牌以其精良独...,8.2万,黑龙江哈尔滨,220
女装品牌,成熟女装,Geffny杰芙尼,杰芙尼（中国）有限公司,品牌文化　　Geffen是英国知名女装品牌。自1985年成立以来，Geffny就致力于为世界各地的摩登女性打造优雅时装，它代表着当今最前沿的时尚潮流与制衣工艺。时至今日， Geffny的设计师...,552,上海闵行区,220
女装品牌,时尚女装,foofar芙发,东莞市芙发服饰有限公司,东莞市芙发服饰有限公司以给品牌加厂贴牌毛衫为主，现公司推出独立女装品牌foofar芙发诚招全加加盟商。...,282,广东东莞,220
设计师品牌,设计师女装品牌,Stitches思迪特丝,"深圳市鼎创服饰有限公司,",Stitches是一间汇聚商业人才与有才华设计师的集体概念品牌，拥有着年轻的创意团队和沉稳的行业经验。我们的设计师来自不同的背景，在不同的专业领域都有着杰出的成绩，但是相同的是，...,475,广东,220
